date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-09-12 12:00:00,46,77,False,69,1,43057.908059882626,72075.19392632526
2017-09-12 13:00:00,29,25,False,70,1,48274.30237347222,41615.77790816571
2017-09-12 14:00:00,21,44,False,72,1,34957.2534428592,73243.76911837165
2017-09-12 15:00:00,18,21,False,70,1,29963.360093879313,34957.2534428592
2017-09-12 16:00:00,21,9,False,71,1,34957.2534428592,14981.680046939657
2017-09-12 17:00:00,0,29,False,71,1,0.0,48274.30237347222
2017-09-12 18:00:00,5,5,False,70,1,8323.155581633142,8323.155581633142
2017-09-12 19:00:00,5,5,False,73,1,19279.08796300525,19279.08796300525
2017-09-12 20:00:00,21,19,False,70,1,34957.2534428592,31627.99121020594
2017-09-12 21:00:00,12,12,False,73,1,46269.8111112126,46269.8111112126
2017-09-12 22:00:00,11,7,False,73,1,42413.99351861155,26990.723148207348
2017-09-12 23:00:00,22,16,False,70,1,36621.884559185826,26634.097861226055
2017-09-13 00:00:00,27,29,False,69,1,25273.119948191976,27145.202907317303
2017-09-13 01:00:00,19,16,False,72,1,31627.99121020594,26634.097861226055
2017-09-13 02:00:00,18,16,False,71,1,29963.360093879313,26634.097861226055
2017-09-13 03:00:00,20,16,False,72,1,33292.62232653257,26634.097861226055
2017-09-13 04:00:00,32,30,False,69,1,29953.327346005302,28081.24438687997
2017-09-13 05:00:00,30,21,False,70,1,49938.93348979885,34957.2534428592
2017-09-13 06:00:00,12,8,False,73,1,46269.8111112126,30846.5407408084
2017-09-13 07:00:00,38,28,False,72,1,63255.98242041188,46609.671257145594
2017-09-13 08:00:00,41,48,False,71,1,68249.87576939177,79902.29358367817
2017-09-13 09:00:00,42,35,False,71,1,69914.5068857184,58262.089071432
2017-09-13 10:00:00,15,18,False,73,1,57837.26388901575,69404.7166668189
2017-09-13 11:00:00,43,54,False,72,1,71579.13800204502,89890.08028163793
2017-09-13 12:00:00,51,56,False,70,1,84896.18693265805,93219.34251429119
2017-09-13 13:00:00,34,51,False,70,1,56597.45795510537,84896.18693265805
2017-09-13 14:00:00,28,56,False,70,1,46609.671257145594,93219.34251429119
2017-09-13 15:00:00,34,45,False,70,1,56597.45795510537,74908.40023469827
2017-09-13 16:00:00,25,38,False,72,1,41615.77790816571,63255.98242041188
2017-09-13 17:00:00,7,19,False,73,1,26990.723148207348,73260.53425941995
2017-09-13 18:00:00,16,14,False,73,1,61693.0814816168,53981.446296414695
2017-09-13 19:00:00,27,36,False,72,1,44945.040140818965,59926.72018775863
2017-09-13 20:00:00,17,15,False,73,1,65548.89907421784,57837.26388901575
2017-09-13 21:00:00,29,38,False,70,1,48274.30237347222,63255.98242041188
2017-09-13 22:00:00,15,18,False,74,1,57837.26388901575,69404.7166668189
2017-09-13 23:00:00,16,19,False,73,1,61693.0814816168,73260.53425941995
2017-09-14 00:00:00,12,16,False,74,1,46269.8111112126,61693.0814816168
2017-09-14 01:00:00,30,40,False,72,1,49938.93348979885,66585.24465306514
2017-09-14 02:00:00,27,37,False,72,1,44945.040140818965,61591.351304085256
2017-09-14 03:00:00,11,22,False,75,1,42413.99351861155,84827.9870372231
2017-09-14 04:00:00,13,19,False,73,1,50125.62870381365,73260.53425941995
2017-09-14 05:00:00,27,45,False,72,1,44945.040140818965,74908.40023469827
2017-09-14 06:00:00,15,24,False,75,1,57837.26388901575,92539.6222224252
2017-09-14 07:00:00,20,29,False,75,1,77116.351852021,111818.71018543045
2017-09-14 08:00:00,19,28,False,74,1,73260.53425941995,107962.89259282939
2017-09-14 09:00:00,24,32,False,75,1,92539.6222224252,123386.1629632336
2017-09-14 10:00:00,100,100,False,71,1,166463.11163266285,166463.11163266285
2017-09-14 11:00:00,28,40,False,73,1,107962.89259282939,154232.703704042
2017-09-14 12:00:00,61,93,False,72,1,101542.49809592434,154810.69381837646
2017-09-14 13:00:00,43,88,False,71,1,71579.13800204502,146487.5382367433
2017-09-14 14:00:00,17,37,False,73,1,65548.89907421784,142665.25092623883
2017-09-14 15:00:00,11,29,False,73,1,42413.99351861155,111818.71018543045
2017-09-14 16:00:00,9,29,False,74,1,34702.35833340945,111818.71018543045
2017-09-14 17:00:00,45,67,False,71,1,74908.40023469827,111530.2847938841
2017-09-14 18:00:00,44,66,False,71,1,73243.76911837165,109865.65367755748
2017-09-14 19:00:00,8,13,False,75,1,30846.5407408084,50125.62870381365
2017-09-14 20:00:00,21,31,False,75,1,80972.16944462205,119530.34537063255
2017-09-14 21:00:00,35,54,False,71,1,58262.089071432,89890.08028163793
2017-09-14 22:00:00,34,59,False,71,1,56597.45795510537,98213.23586327108
2017-09-14 23:00:00,33,44,False,71,1,54932.82683877874,73243.76911837165
2017-09-15 00:00:00,12,14,False,74,1,46269.8111112126,53981.446296414695
2017-09-15 01:00:00,40,53,False,71,1,66585.24465306514,88225.44916531131
2017-09-15 02:00:00,29,42,False,72,1,48274.30237347222,69914.5068857184
2017-09-15 03:00:00,19,21,False,75,1,73260.53425941995,80972.16944462205
2017-09-15 04:00:00,16,19,False,75,1,61693.0814816168,73260.53425941995
2017-09-15 05:00:00,14,22,False,73,1,53981.446296414695,84827.9870372231
2017-09-15 06:00:00,39,45,False,71,1,64920.61353673851,74908.40023469827
2017-09-15 07:00:00,38,62,False,72,1,63255.98242041188,103207.12921225096
2017-09-15 08:00:00,22,25,False,76,1,84827.9870372231,96395.43981502624
2017-09-15 09:00:00,53,73,False,72,1,88225.44916531131,121518.07149184388
2017-09-15 10:00:00,18,27,False,76,1,69404.7166668189,104107.07500022835
2017-09-15 11:00:00,21,23,False,76,1,80972.16944462205,88683.80462982415
2017-09-15 12:00:00,16,23,False,75,1,61693.0814816168,88683.80462982415
2017-09-15 13:00:00,44,68,False,72,1,73243.76911837165,113194.91591021074
2017-09-15 14:00:00,22,21,False,75,1,84827.9870372231,80972.16944462205
2017-09-15 15:00:00,13,28,False,73,1,50125.62870381365,107962.89259282939
2017-09-15 16:00:00,15,20,False,76,1,57837.26388901575,77116.351852021
2017-09-15 17:00:00,8,12,False,73,1,30846.5407408084,46269.8111112126
2017-09-15 18:00:00,22,44,False,72,1,36621.884559185826,73243.76911837165
2017-09-15 19:00:00,10,16,False,74,1,38558.1759260105,61693.0814816168
2017-09-15 20:00:00,26,21,False,75,1,100251.2574076273,80972.16944462205
2017-09-15 21:00:00,16,18,False,75,1,61693.0814816168,69404.7166668189
2017-09-15 22:00:00,39,40,False,72,1,64920.61353673851,66585.24465306514
2017-09-15 23:00:00,21,20,False,74,1,80972.16944462205,77116.351852021
2017-09-16 00:00:00,15,17,False,77,1,57837.26388901575,65548.89907421784
2017-09-16 01:00:00,10,13,False,77,1,38558.1759260105,50125.62870381365
2017-09-16 02:00:00,12,15,False,76,1,46269.8111112126,57837.26388901575
2017-09-16 03:00:00,15,18,False,76,1,57837.26388901575,69404.7166668189
2017-09-16 04:00:00,12,16,False,77,1,46269.8111112126,61693.0814816168
2017-09-16 05:00:00,17,17,False,76,1,65548.89907421784,65548.89907421784
2017-09-16 06:00:00,14,16,False,75,1,53981.446296414695,61693.0814816168
2017-09-16 07:00:00,16,20,False,74,1,61693.0814816168,77116.351852021
2017-09-16 08:00:00,14,20,False,76,1,53981.446296414695,77116.351852021
2017-09-16 09:00:00,33,47,False,72,1,54932.82683877874,78237.66246735153
2017-09-16 10:00:00,17,20,False,73,1,65548.89907421784,77116.351852021
2017-09-16 11:00:00,19,22,False,77,1,73260.53425941995,84827.9870372231
2017-09-16 12:00:00,17,20,False,77,1,65548.89907421784,77116.351852021
2017-09-16 13:00:00,17,14,False,73,1,65548.89907421784,53981.446296414695
2017-09-16 14:00:00,18,23,False,75,1,69404.7166668189,88683.80462982415
2017-09-16 15:00:00,14,23,False,75,1,53981.446296414695,88683.80462982415
2017-09-16 16:00:00,14,12,False,74,1,53981.446296414695,46269.8111112126
2017-09-16 17:00:00,10,27,False,76,1,38558.1759260105,104107.07500022835
2017-09-16 18:00:00,10,5,False,76,1,38558.1759260105,19279.08796300525
2017-09-16 19:00:00,18,16,False,73,1,69404.7166668189,61693.0814816168
2017-09-16 20:00:00,24,25,False,77,1,92539.6222224252,96395.43981502624
2017-09-16 21:00:00,14,12,False,76,1,53981.446296414695,46269.8111112126
2017-09-16 22:00:00,18,26,False,75,1,69404.7166668189,100251.2574076273
2017-09-16 23:00:00,16,25,False,73,1,61693.0814816168,96395.43981502624
2017-09-17 00:00:00,15,17,False,74,1,57837.26388901575,65548.89907421784
2017-09-17 01:00:00,28,98,False,73,1,107962.89259282939,377870.1240749029
2017-09-17 02:00:00,25,100,False,74,1,96395.43981502624,385581.75926010497
2017-09-17 03:00:00,24,63,False,77,1,92539.6222224252,242916.50833386614
2017-09-17 04:00:00,21,65,False,75,1,80972.16944462205,250628.14351906825
2017-09-17 05:00:00,23,55,False,75,1,88683.80462982415,212069.96759305775
2017-09-17 06:00:00,23,55,False,75,1,88683.80462982415,212069.96759305775
2017-09-17 07:00:00,31,56,False,75,1,119530.34537063255,215925.78518565878
2017-09-17 08:00:00,33,71,False,74,1,127241.98055583464,273763.04907467455
2017-09-17 09:00:00,38,70,False,73,1,146521.0685188399,269907.2314820735
2017-09-17 10:00:00,28,63,False,78,1,107962.89259282939,242916.50833386614
2017-09-17 11:00:00,29,68,False,75,1,111818.71018543045,262195.5962968714
2017-09-17 12:00:00,27,64,False,76,1,104107.07500022835,246772.3259264672
2017-09-17 13:00:00,21,58,False,76,1,80972.16944462205,223637.4203708609
2017-09-17 14:00:00,20,50,False,74,1,77116.351852021,192790.87963005248
2017-09-17 15:00:00,19,46,False,78,1,73260.53425941995,177367.6092596483
2017-09-17 16:00:00,18,55,False,77,1,69404.7166668189,212069.96759305775
2017-09-17 17:00:00,23,41,False,76,1,88683.80462982415,158088.52129664304
2017-09-17 18:00:00,23,33,False,76,1,88683.80462982415,127241.98055583464
2017-09-17 19:00:00,16,43,False,77,1,61693.0814816168,165800.15648184516
2017-09-17 20:00:00,20,43,False,78,1,77116.351852021,165800.15648184516
2017-09-17 21:00:00,26,56,False,74,1,100251.2574076273,215925.78518565878
2017-09-17 22:00:00,22,46,False,77,1,84827.9870372231,177367.6092596483
2017-09-17 23:00:00,20,37,False,77,1,77116.351852021,142665.25092623883
2017-09-18 00:00:00,17,31,False,75,1,65548.89907421784,119530.34537063255
2017-09-18 01:00:00,17,32,False,78,1,65548.89907421784,123386.1629632336
2017-09-18 02:00:00,19,36,False,74,1,73260.53425941995,138809.4333336378
2017-09-18 03:00:00,19,34,False,77,1,73260.53425941995,131097.7981484357
2017-09-18 04:00:00,21,34,False,76,1,80972.16944462205,131097.7981484357
2017-09-18 05:00:00,22,34,False,74,1,84827.9870372231,131097.7981484357
2017-09-18 06:00:00,20,32,False,77,1,77116.351852021,123386.1629632336
2017-09-18 07:00:00,30,43,False,79,1,107196.82480715968,153648.78222359554
2017-09-18 08:00:00,30,46,False,74,1,115674.5277780315,177367.6092596483
2017-09-18 09:00:00,44,60,False,78,1,169655.9740744462,231349.055556063
2017-09-18 10:00:00,34,56,False,75,1,131097.7981484357,215925.78518565878
2017-09-18 11:00:00,41,57,False,76,1,158088.52129664304,219781.60277825984
2017-09-18 12:00:00,34,57,False,75,1,131097.7981484357,219781.60277825984
2017-09-18 13:00:00,24,50,False,75,1,92539.6222224252,192790.87963005248
2017-09-18 14:00:00,31,52,False,76,1,119530.34537063255,200502.5148152546
2017-09-18 15:00:00,18,39,False,76,1,69404.7166668189,150376.88611144095
2017-09-18 16:00:00,16,51,False,76,1,61693.0814816168,196646.69722265354
2017-09-18 17:00:00,9,38,False,79,1,32159.047442147905,135782.6447557356
2017-09-18 18:00:00,16,45,False,75,1,61693.0814816168,173511.79166704725
2017-09-18 19:00:00,35,38,False,79,1,125062.96227501963,135782.6447557356
2017-09-18 20:00:00,34,34,False,79,1,121489.73478144764,121489.73478144764
2017-09-18 21:00:00,28,48,False,75,1,107962.89259282939,185079.2444448504
2017-09-18 22:00:00,25,37,False,75,1,96395.43981502624,142665.25092623883
2017-09-18 23:00:00,18,33,False,76,1,69404.7166668189,127241.98055583464
2017-09-19 00:00:00,23,34,False,79,1,82184.23235215576,121489.73478144764
2017-09-19 01:00:00,17,34,False,76,1,65548.89907421784,131097.7981484357
2017-09-19 02:00:00,21,39,False,77,1,80972.16944462205,150376.88611144095
2017-09-19 03:00:00,23,38,False,78,1,88683.80462982415,146521.0685188399
2017-09-19 04:00:00,17,32,False,78,1,65548.89907421784,123386.1629632336
2017-09-19 05:00:00,23,31,False,79,1,82184.23235215576,110770.05230073167
2017-09-19 06:00:00,22,36,False,78,1,84827.9870372231,138809.4333336378
2017-09-19 07:00:00,26,42,False,77,1,100251.2574076273,161944.3388892441
2017-09-19 08:00:00,38,49,False,79,1,135782.6447557356,175088.14718502748
2017-09-19 09:00:00,38,61,False,77,1,146521.0685188399,235204.87314866405
2017-09-19 10:00:00,39,54,False,78,1,150376.88611144095,208214.1500004567
2017-09-19 11:00:00,31,55,False,76,1,119530.34537063255,212069.96759305775
2017-09-19 12:00:00,36,58,False,76,1,138809.4333336378,223637.4203708609
2017-09-19 13:00:00,36,56,False,79,1,128636.18976859162,200100.7396400314
2017-09-19 14:00:00,34,45,False,76,1,131097.7981484357,173511.79166704725
2017-09-19 15:00:00,19,41,False,80,1,67891.3223778678,146502.32723645156
2017-09-19 16:00:00,14,33,False,79,1,50025.18491000785,117916.50728787565
2017-09-19 17:00:00,13,26,False,77,1,50125.62870381365,100251.2574076273
2017-09-19 18:00:00,8,40,False,76,1,30846.5407408084,154232.703704042
2017-09-19 19:00:00,19,41,False,78,1,73260.53425941995,158088.52129664304
2017-09-19 20:00:00,25,76,False,80,1,89330.68733929974,271565.2895114712
2017-09-19 21:00:00,27,59,False,76,1,104107.07500022835,227493.23796346196
2017-09-19 22:00:00,28,56,False,79,1,100050.3698200157,200100.7396400314
2017-09-19 23:00:00,19,44,False,80,1,67891.3223778678,157222.00971716753
2017-09-20 00:00:00,15,35,False,77,1,57837.26388901575,134953.61574103675
2017-09-20 01:00:00,20,30,False,80,1,71464.54987143978,107196.82480715968
2017-09-20 02:00:00,25,39,False,79,1,89330.68733929974,139355.87224930758
2017-09-20 03:00:00,23,42,False,81,1,82184.23235215576,150075.55473002355
2017-09-20 04:00:00,18,30,False,81,1,64318.09488429581,107196.82480715968
2017-09-20 05:00:00,20,33,False,79,1,71464.54987143978,117916.50728787565
2017-09-20 06:00:00,21,33,False,76,1,80972.16944462205,127241.98055583464
2017-09-20 07:00:00,20,35,False,77,1,77116.351852021,134953.61574103675
2017-09-20 08:00:00,31,46,False,79,1,110770.05230073167,164368.4647043115
2017-09-20 09:00:00,33,43,False,81,1,117916.50728787565,153648.78222359554
2017-09-20 10:00:00,36,44,False,79,1,128636.18976859162,157222.00971716753
2017-09-20 11:00:00,36,50,False,76,1,138809.4333336378,192790.87963005248
2017-09-20 12:00:00,26,42,False,76,1,100251.2574076273,161944.3388892441
2017-09-20 13:00:00,31,51,False,80,1,110770.05230073167,182234.60217217146
2017-09-20 14:00:00,22,36,False,77,1,84827.9870372231,138809.4333336378
2017-09-20 15:00:00,29,38,False,80,1,103623.59731358768,135782.6447557356
2017-09-20 16:00:00,13,29,False,77,1,50125.62870381365,111818.71018543045
2017-09-20 17:00:00,20,35,False,77,1,77116.351852021,134953.61574103675
2017-09-20 18:00:00,17,31,False,77,1,65548.89907421784,119530.34537063255
2017-09-20 19:00:00,32,41,False,79,1,114343.27979430366,146502.32723645156
2017-09-20 20:00:00,46,49,False,81,1,164368.4647043115,175088.14718502748
2017-09-20 21:00:00,36,37,False,81,1,128636.18976859162,132209.4172621636
2017-09-20 22:00:00,34,39,False,79,1,121489.73478144764,139355.87224930758
2017-09-20 23:00:00,24,29,False,78,1,92539.6222224252,111818.71018543045
2017-09-21 00:00:00,23,22,False,82,1,82184.23235215576,78611.00485858376
2017-09-21 01:00:00,22,26,False,81,1,78611.00485858376,92903.91483287173
2017-09-21 02:00:00,25,25,False,79,1,89330.68733929974,89330.68733929974
2017-09-21 03:00:00,27,25,False,82,1,96477.1423264437,89330.68733929974
2017-09-21 04:00:00,18,23,False,82,1,64318.09488429581,82184.23235215576
2017-09-21 05:00:00,20,22,False,81,1,71464.54987143978,78611.00485858376
2017-09-21 06:00:00,30,30,False,82,1,107196.82480715968,107196.82480715968
2017-09-21 07:00:00,27,29,False,78,1,104107.07500022835,111818.71018543045
2017-09-21 08:00:00,38,41,False,82,1,135782.6447557356,146502.32723645156
2017-09-21 09:00:00,34,40,False,77,1,131097.7981484357,154232.703704042
2017-09-21 10:00:00,32,41,False,80,1,114343.27979430366,146502.32723645156
2017-09-21 11:00:00,34,42,False,77,1,131097.7981484357,161944.3388892441
2017-09-21 12:00:00,35,45,False,81,1,125062.96227501963,160795.23721073952
2017-09-21 13:00:00,38,35,False,79,1,135782.6447557356,125062.96227501963
2017-09-21 14:00:00,28,37,False,78,1,107962.89259282939,142665.25092623883
2017-09-21 15:00:00,31,32,False,80,1,110770.05230073167,114343.27979430366
2017-09-21 16:00:00,21,22,False,80,1,75037.77736501177,78611.00485858376
2017-09-21 17:00:00,13,30,False,82,1,46451.957416435864,107196.82480715968
2017-09-21 18:00:00,20,37,False,82,1,71464.54987143978,132209.4172621636
2017-09-21 19:00:00,48,35,False,78,1,185079.2444448504,134953.61574103675
2017-09-21 20:00:00,43,39,False,78,1,165800.15648184516,150376.88611144095
2017-09-21 21:00:00,42,44,False,81,1,150075.55473002355,157222.00971716753
2017-09-21 22:00:00,37,33,False,82,1,132209.4172621636,117916.50728787565
2017-09-21 23:00:00,26,27,False,82,1,92903.91483287173,96477.1423264437
2017-09-22 00:00:00,25,23,False,80,1,89330.68733929974,82184.23235215576
2017-09-22 01:00:00,19,21,False,78,1,73260.53425941995,80972.16944462205
2017-09-22 02:00:00,19,23,False,82,1,67891.3223778678,82184.23235215576
2017-09-22 03:00:00,22,20,False,83,1,78611.00485858376,71464.54987143978
2017-09-22 04:00:00,19,20,False,80,1,67891.3223778678,71464.54987143978
2017-09-22 05:00:00,17,18,False,83,1,60744.86739072382,64318.09488429581
2017-09-22 06:00:00,20,19,False,78,1,77116.351852021,73260.53425941995
2017-09-22 07:00:00,20,26,False,81,1,71464.54987143978,92903.91483287173
2017-09-22 08:00:00,23,24,False,80,1,82184.23235215576,85757.45984572775
2017-09-22 09:00:00,26,32,False,81,1,92903.91483287173,114343.27979430366
2017-09-22 10:00:00,22,24,False,80,1,78611.00485858376,85757.45984572775
2017-09-22 11:00:00,21,25,False,80,1,75037.77736501177,89330.68733929974
2017-09-22 12:00:00,19,24,False,79,1,67891.3223778678,85757.45984572775
2017-09-22 13:00:00,13,23,False,81,1,46451.957416435864,82184.23235215576
2017-09-22 14:00:00,15,18,False,79,1,53598.41240357984,64318.09488429581
2017-09-22 15:00:00,18,21,False,79,1,64318.09488429581,75037.77736501177
2017-09-22 16:00:00,16,13,False,81,1,57171.63989715183,46451.957416435864
2017-09-22 17:00:00,14,18,False,80,1,50025.18491000785,64318.09488429581
2017-09-22 18:00:00,20,15,False,83,1,71464.54987143978,53598.41240357984
2017-09-22 19:00:00,20,21,False,81,1,71464.54987143978,75037.77736501177
2017-09-22 20:00:00,18,22,False,83,1,64318.09488429581,78611.00485858376
2017-09-22 21:00:00,17,17,False,82,1,60744.86739072382,60744.86739072382
2017-09-22 22:00:00,15,17,False,81,1,53598.41240357984,60744.86739072382
2017-09-22 23:00:00,19,19,False,80,1,67891.3223778678,67891.3223778678
2017-09-23 00:00:00,27,15,False,79,1,96477.1423264437,53598.41240357984
2017-09-23 01:00:00,47,28,False,81,1,167941.6921978835,100050.3698200157
2017-09-23 02:00:00,53,29,False,79,1,189381.05715931545,103623.59731358768
2017-09-23 03:00:00,40,25,False,82,1,142929.09974287957,89330.68733929974
2017-09-23 04:00:00,80,38,False,82,1,285858.19948575913,135782.6447557356
2017-09-23 05:00:00,84,37,False,83,1,300151.1094600471,132209.4172621636
2017-09-23 06:00:00,89,44,False,79,1,318017.24692790705,157222.00971716753
2017-09-23 07:00:00,97,47,False,79,1,346603.066876483,167941.6921978835
2017-09-23 08:00:00,100,47,False,79,1,357322.74935719895,167941.6921978835
2017-09-23 09:00:00,89,36,False,80,1,318017.24692790705,128636.18976859162
2017-09-23 10:00:00,82,44,False,80,1,293004.6544729031,157222.00971716753
2017-09-23 11:00:00,92,37,False,84,1,328736.929408623,132209.4172621636
2017-09-23 12:00:00,83,37,False,81,1,296577.8819664751,132209.4172621636
2017-09-23 13:00:00,95,41,False,80,1,339456.611889339,146502.32723645156
2017-09-23 14:00:00,70,34,False,84,1,250125.92455003926,121489.73478144764
2017-09-23 15:00:00,50,23,False,82,1,178661.37467859947,82184.23235215576
2017-09-23 16:00:00,46,36,False,81,1,164368.4647043115,128636.18976859162
2017-09-23 17:00:00,31,21,False,83,1,110770.05230073167,75037.77736501177
2017-09-23 18:00:00,42,25,False,83,1,150075.55473002355,89330.68733929974
2017-09-23 19:00:00,53,31,False,84,1,189381.05715931545,110770.05230073167
2017-09-23 20:00:00,75,30,False,83,1,267992.0620178992,107196.82480715968
2017-09-23 21:00:00,78,39,False,83,1,278711.74449861515,139355.87224930758
2017-09-23 22:00:00,70,28,False,83,1,250125.92455003926,100050.3698200157
2017-09-23 23:00:00,60,40,False,84,1,214393.64961431935,142929.09974287957
2017-09-24 00:00:00,48,25,False,84,1,171514.9196914555,89330.68733929974
2017-09-24 01:00:00,37,21,False,84,1,132209.4172621636,75037.77736501177
2017-09-24 02:00:00,39,25,False,80,1,139355.87224930758,89330.68733929974
2017-09-24 03:00:00,45,26,False,82,1,160795.23721073952,92903.91483287173
2017-09-24 04:00:00,54,37,False,85,1,125457.15247284698,85961.38224991367
2017-09-24 05:00:00,33,19,False,84,1,117916.50728787565,67891.3223778678
2017-09-24 06:00:00,33,20,False,81,1,117916.50728787565,71464.54987143978
2017-09-24 07:00:00,32,18,False,81,1,114343.27979430366,64318.09488429581
2017-09-24 08:00:00,44,30,False,84,1,157222.00971716753,107196.82480715968
2017-09-24 09:00:00,39,27,False,81,1,139355.87224930758,96477.1423264437
2017-09-24 10:00:00,38,25,False,81,1,135782.6447557356,89330.68733929974
2017-09-24 11:00:00,39,28,False,84,1,139355.87224930758,100050.3698200157
2017-09-24 12:00:00,29,26,False,82,1,103623.59731358768,92903.91483287173
2017-09-24 13:00:00,28,28,False,82,1,100050.3698200157,100050.3698200157
2017-09-24 14:00:00,56,34,False,85,1,130103.713675545,78991.54044586662
2017-09-24 15:00:00,52,31,False,85,1,120810.59127014894,72021.69864181956
2017-09-24 16:00:00,25,20,False,82,1,89330.68733929974,71464.54987143978
2017-09-24 17:00:00,32,32,False,81,1,114343.27979430366,114343.27979430366
2017-09-24 18:00:00,33,33,False,81,1,117916.50728787565,117916.50728787565
2017-09-24 19:00:00,65,56,False,85,1,151013.23908768618,130103.713675545
2017-09-24 20:00:00,100,60,False,85,1,232328.0601349018,139396.83608094108
2017-09-24 21:00:00,61,29,False,81,1,217966.87710789134,103623.59731358768
2017-09-24 22:00:00,41,17,False,83,1,146502.32723645156,60744.86739072382
2017-09-24 23:00:00,37,12,False,83,1,132209.4172621636,42878.72992286387
2017-09-25 00:00:00,27,14,False,81,1,96477.1423264437,50025.18491000785
2017-09-25 01:00:00,28,15,False,83,1,100050.3698200157,53598.41240357984
2017-09-25 02:00:00,26,16,False,84,1,92903.91483287173,57171.63989715183
2017-09-25 03:00:00,39,27,False,85,1,90607.94345261171,62728.57623642349
2017-09-25 04:00:00,23,17,False,84,1,82184.23235215576,60744.86739072382
2017-09-25 05:00:00,38,27,False,85,1,88284.66285126269,62728.57623642349
2017-09-25 06:00:00,24,15,False,83,1,85757.45984572775,53598.41240357984
2017-09-25 07:00:00,70,53,False,86,1,79280.57738203024,60026.72287496575
2017-09-25 08:00:00,44,33,False,85,1,102224.34645935679,76668.2598445176
2017-09-25 09:00:00,32,23,False,83,1,114343.27979430366,82184.23235215576
2017-09-25 10:00:00,94,83,False,86,1,106462.48962729775,94004.11318155014
2017-09-25 11:00:00,28,20,False,82,1,100050.3698200157,71464.54987143978
2017-09-25 12:00:00,24,25,False,83,1,85757.45984572775,89330.68733929974
2017-09-25 13:00:00,19,20,False,83,1,67891.3223778678,71464.54987143978
2017-09-25 14:00:00,65,69,False,86,1,73617.6789975995,78147.9977051441
2017-09-25 15:00:00,22,19,False,82,1,78611.00485858376,67891.3223778678
2017-09-25 16:00:00,10,17,False,82,1,35732.27493571989,60744.86739072382
2017-09-25 17:00:00,16,24,False,82,1,57171.63989715183,85757.45984572775
2017-09-25 18:00:00,20,20,False,85,1,46465.612026980365,46465.612026980365
2017-09-25 19:00:00,17,17,False,83,1,60744.86739072382,60744.86739072382
2017-09-25 20:00:00,22,14,False,83,1,78611.00485858376,50025.18491000785
2017-09-25 21:00:00,35,32,False,85,1,81314.82104721564,74344.97924316858
2017-09-25 22:00:00,20,19,False,84,1,71464.54987143978,67891.3223778678
2017-09-25 23:00:00,18,12,False,82,1,64318.09488429581,42878.72992286387
2017-09-26 00:00:00,60,51,False,87,1,56169.700597142735,47744.24550757132
2017-09-26 01:00:00,17,13,False,82,1,60744.86739072382,46451.957416435864
2017-09-26 02:00:00,52,48,False,86,1,58894.143198079604,54363.824490535015
2017-09-26 03:00:00,19,15,False,82,1,67891.3223778678,53598.41240357984
2017-09-26 04:00:00,14,12,False,84,1,50025.18491000785,42878.72992286387
2017-09-26 05:00:00,19,16,False,83,1,67891.3223778678,57171.63989715183
2017-09-26 06:00:00,51,32,False,86,1,57761.56352119346,36242.54966035668
2017-09-26 07:00:00,25,22,False,85,1,58082.01503372545,51112.173229678396
2017-09-26 08:00:00,53,51,False,86,1,60026.72287496575,57761.56352119346
2017-09-26 09:00:00,70,54,False,86,1,79280.57738203024,61159.3025518519
2017-09-26 10:00:00,20,20,False,82,1,71464.54987143978,71464.54987143978
2017-09-26 11:00:00,15,17,False,84,1,53598.41240357984,60744.86739072382
2017-09-26 12:00:00,21,22,False,82,1,75037.77736501177,78611.00485858376
2017-09-26 13:00:00,17,16,False,83,1,60744.86739072382,57171.63989715183
2017-09-26 14:00:00,11,26,False,83,1,39305.50242929188,92903.91483287173
2017-09-26 15:00:00,18,22,False,84,1,64318.09488429581,78611.00485858376
2017-09-26 16:00:00,30,54,False,86,1,33977.390306584384,61159.3025518519
2017-09-26 17:00:00,3,16,False,83,1,10719.682480715968,57171.63989715183
2017-09-26 18:00:00,15,15,False,83,1,53598.41240357984,53598.41240357984
2017-09-26 19:00:00,18,24,False,83,1,64318.09488429581,85757.45984572775
2017-09-26 20:00:00,15,17,False,83,1,53598.41240357984,60744.86739072382
2017-09-26 21:00:00,16,14,False,83,1,57171.63989715183,50025.18491000785
2017-09-26 22:00:00,55,41,False,87,1,51488.892214047504,38382.62874138087
2017-09-26 23:00:00,40,40,False,86,1,45303.18707544585,45303.18707544585
2017-09-27 00:00:00,18,14,False,85,1,41819.05082428233,32525.92841888625
2017-09-27 01:00:00,11,10,False,84,1,39305.50242929188,35732.27493571989
2017-09-27 02:00:00,9,9,False,83,1,32159.047442147905,32159.047442147905
2017-09-27 03:00:00,64,44,False,88,1,53932.40820161116,37078.53063860767
2017-09-27 04:00:00,8,12,False,83,1,28585.819948575914,42878.72992286387
2017-09-27 05:00:00,47,44,False,88,1,39606.61227305819,37078.53063860767
2017-09-27 06:00:00,11,11,False,84,1,39305.50242929188,39305.50242929188
2017-09-27 07:00:00,10,9,False,84,1,35732.27493571989,32159.047442147905
2017-09-27 08:00:00,13,13,False,83,1,46451.957416435864,46451.957416435864
2017-09-27 09:00:00,26,25,False,85,1,60405.29563507447,58082.01503372545
